1  	748	205	450
1  	1  	207	285
1  	746	205	450
1  	1  	207	290
1  	744	204	450
1  	1  	208	292
1  	741	203	450
1  	1  	208	295
1  	737	202	450
1  	1  	209	296
1  	732	201	450
1  	1  	210	296
1  	727	200	450
1  	1  	210	297
1  	722	199	450
1  	1  	211	298
1  	718	198	450
1  	1  	212	298
1  	715	197	450
1  	1  	213	299
1  	712	196	450
1  	1  	214	299
1  	709	195	450
1  	1  	216	299
1  	705	195	450
1  	1  	216	299
1  	701	194	450
1  	1  	217	299
1  	699	193	450
1  	1  	218	300
1  	697	192	450
1  	1  	218	300
1  	696	191	450
1  	1  	218	300
1  	695	190	450
1  	1  	218	300
1  	694	188	450
1  	1  	218	300
1  	693	186	450
1  	1  	217	300
1  	692	184	450
1  	1  	217	300
1  	692	182	450
1  	1  	218	299
1  	692	181	450
1  	1  	218	299
1  	693	180	450
1  	1  	219	299
1  	694	179	450
1  	1  	220	299
1  	695	179	450
1  	1  	221	299
1  	696	179	450
1  	1  	224	299
3  	696	181	450
1  	1  	226	299
6  	696	183	450
1  	1  	227	298
9  	697	185	450
1  	1  	229	297
12 	697	187	450
1  	1  	229	296
13 	696	189	450
1  	1  	227	300
13 	694	191	450
1  	1  	227	305
12 	691	193	450
1  	1  	225	308
11 	689	195	450
1  	1  	224	311
9  	679	197	450
1  	1  	223	312
7  	674	199	450
1  	1  	222	309
6  	671	201	450
1  	1  	222	307
7  	668	203	450
1  	1  	221	301
7  	665	205	450
1  	1  	221	297
7  	663	207	450
1  	1  	220	294
8  	657	209	450
1  	1  	220	292
8  	653	211	450
1  	1  	219	294
8  	649	213	450
1  	1  	219	294
7  	652	215	450
1  	1  	218	294
6  	649	217	450
1  	1  	218	296
5  	642	219	450
1  	1  	217	315
5  	634	221	450
1  	1  	215	346
6  	626	223	450
1  	1  	215	361
7  	618	225	450
1  	1  	214	338
9  	610	227	450
1  	1  	214	382
10 	603	229	450
1  	1  	214	373
12 	598	231	450
1  	1  	214	374
1  	589	255	448
1  	1  	214	381
1  	597	257	437
1  	1  	213	384
1  	600	258	430
1  	1  	213	382
1  	599	259	431
1  	1  	213	380
1  	598	260	432
1  	1  	213	378
1  	594	260	435
1  	1  	213	332
1  	593	261	436
1  	1  	213	329
1  	591	262	440
1  	1  	213	379
1  	588	262	444
1  	1  	213	327
1  	588	265	445
1  	1  	213	374
1  	590	265	445
1  	1  	213	374
1  	594	265	445
1  	1  	213	374
1  	599	265	444
1  	1  	213	328
1  	606	266	443
1  	1  	213	330
1  	614	266	439
1  	1  	213	328
1  	621	267	437
1  	1  	213	330
1  	629	266	442
1  	1  	213	332
1  	648	255	443
1  	1  	213	333
1  	657	251	445
1  	1  	213	333
1  	666	248	447
1  	1  	213	374
1  	673	244	449
1  	1  	213	375
1  	681	240	450
1  	1  	213	375
1  	689	237	450
1  	1  	213	375
1  	697	235	450
1  	1  	213	375
1  	706	233	450
1  	1  	214	375
1  	714	231	450
1  	1  	214	375
1  	721	231	450
1  	1  	215	375
1  	728	232	450
1  	1  	216	381
1  	732	231	450
1  	1  	216	384
1  	736	233	450
1  	1  	217	385
5  	740	235	450
1  	1  	219	394
11 	742	237	450
1  	1  	220	404
18 	741	239	450
1  	1  	222	410
25 	738	241	450
1  	1  	223	415
31 	735	243	450
1  	1  	225	418
35 	734	245	450
1  	1  	227	420
39 	734	247	450
1  	1  	230	422
42 	735	249	450
1  	1  	232	422
45 	736	251	450
1  	1  	234	422
49 	735	253	450
1  	1  	236	422
54 	732	255	450
1  	1  	237	422
59 	726	257	450
1  	1  	239	422
64 	720	259	450
1  	1  	241	425
68 	713	261	450
1  	1  	243	433
70 	706	263	450
1  	1  	245	441
72 	699	265	450
1  	1  	246	449
76 	693	267	450
1  	22 	241	450
81 	687	269	450
1  	24 	235	450
85 	682	271	450
1  	30 	232	450
88 	675	273	450
1  	41 	233	450
91 	668	275	450
1  	46 	235	450
92 	658	277	450
1  	51 	237	450
1  	55 	238	450
1  	55 	238	450
1  	57 	238	450
1  	58 	238	450
1  	58 	238	450
1  	59 	238	450
1  	58 	237	450
